is_sarcastic,headline,article_link,source_domain
1,thai soccer player still waiting for parents to pick him up,https://www.theonion.com/thai-soccer-player-still-waiting-for-parents-to-pick-hi-1827484831,www.theonion.com
1,geithner refuses to come down off capitol dome,https://politics.theonion.com/geithner-refuses-to-come-down-off-capitol-dome-1819571332,politics.theonion.com
0,suit up: 3 ways to tell if your suit fits,https://www.huffingtonpost.com/entry/suit-up-3-ways-to-tell-if_b_5889572.html,www.huffingtonpost.com
1,novelty welcome mat lets party guests know they're in for some fun,https://www.theonion.com/novelty-welcome-mat-lets-party-guests-know-they-re-in-f-1819578497,www.theonion.com
0,"the witching hour, revisited",https://www.huffingtonpost.com/entry/the-witching-hour-revisited_b_7142428.html,www.huffingtonpost.com
0,behind the design: creating the perfect room for sleep,https://www.huffingtonpost.comhttp://traveler.marriott.com/zen/behind-the-design-creating-the-perfect-room-for-sleep/,www.huffingtonpost.com
1,area woman has more than 200 products to help calm her,https://local.theonion.com/area-woman-has-more-than-200-products-to-help-calm-her-1819571819,local.theonion.com
0,turns out running doesn't wreck your knees after all,https://www.huffingtonpost.com/entry/running-knee-pain_us_57c85e28e4b0e60d31ddb89d,www.huffingtonpost.com
1,report: 79% of minority suspects receive miranda rights while unconscious,https://www.theonion.com/report-79-of-minority-suspects-receive-miranda-rights-1819576850,www.theonion.com
0,honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,https://www.huffingtonpost.com/entry/honoring-raoul-wallenberg_b_5561725.html,www.huffingtonpost.com
0,climate change and trump's board-game patriotism,https://www.huffingtonpost.com/entry/climate-change-and-trumps-board-game-patriotism_us_58963568e4b02bbb1816bb0f,www.huffingtonpost.com
0,kylo ren of 'star wars: the force awakens' was inspired by nazis ... sorta,https://www.huffingtonpost.com/entry/kylo-ren-the-force-awakens-nazis_us_55dca490e4b04ae49704973c,www.huffingtonpost.com
0,pentagon planning,https://www.huffingtonpost.com/entry/pentagon-planning_b_5389980.html,www.huffingtonpost.com
0,howdy texas! huffpost's 'listen to america' tour stops in odessa,https://www.huffingtonpost.com/entry/howdy-texas-huffposts-listen-to-america-tour-stops-in-odessa_us_59fcb0c0e4b0baea2631a143,www.huffingtonpost.com
0,"limbo for michael slager, ex-cop filmed shooting walter scott in the back",https://www.huffingtonpost.com/entry/michael-slager-walter-scott_us_55f1bbf7e4b093be51bdfc1e,www.huffingtonpost.com
1,area cow doesn't suspect a thing,https://www.theonion.com/area-cow-doesnt-suspect-a-thing-1819586289,www.theonion.com
0,turkey's increasingly desperate predicament poses real dangers,https://www.huffingtonpost.comhttps://www.washingtonpost.com/world/middle_east/turkeys-increasingly-desperate-predicament-poses-real-dangers/2016/02/20/a3374030-d593-11e5-a65b-587e721fb231_story.html,www.huffingtonpost.com
1,area man suddenly realizes he's the one who's been killing off world's bee population,https://www.theonion.com/area-man-suddenly-realizes-hes-the-one-whos-been-killin-1819571748,www.theonion.com
0,the corgi fan art that will melt your pop culture-loving heart,https://www.huffingtonpost.com/entry/the-corgi-fan-art-that-will-melt-your-pop-culture-loving-heart_us_56aab2eae4b0010e80e98407,www.huffingtonpost.com
1,wacky forensics investigation turns autopsy-turvy,https://www.theonion.com/wacky-forensics-investigation-turns-autopsy-turvy-1819564894,www.theonion.com
1,woman trying to wean self off coffee by switching to long island iced tea,https://local.theonion.com/woman-trying-to-wean-self-off-coffee-by-switching-to-lo-1830991604,local.theonion.com
1,god excited about first trip to japan,https://www.theonion.com/god-excited-about-first-trip-to-japan-1819580084,www.theonion.com
