index,file_source,article_link,headline,is_sarcastic
12923,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://247wallst.com/2012/10/09/the-best-cities-to-flip-a-house/,the best cities to flip a house: 24/7 wall st.,0
235832,onion_titles_only_cleaned.csv,,bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,1
234816,onion_titles_only_cleaned.csv,,supreme court rules gay rights do not extend to dessert,1
119483,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/congress-tax-breaks-deficit_us_5671b7a5e4b0688701dbe521,"when it comes to corporate tax breaks, congress stops caring about the deficit",0
240554,onion_titles_only_cleaned.csv,,"report: many companies now offering women permanent, unpaid maternity leave",1
38847,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/chrissy-teigen-and-john-legend-baby-girl_us_567bfd19e4b0b958f6594b02,chrissy teigen and john legend are having a girl!,0
151517,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/holiday-office-party-tips_us_5b9c9d95e4b03a1dcc80505b,holiday office party tips from your gay best friend,0
234061,onion_titles_only_cleaned.csv,,pathetic man cries when he’s upset rather than screaming at 3-year-old son to shut the fuck up,1
250271,onion_titles_only_cleaned.csv,,i'm gonna get me a wii if it kills me,1
223608,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/2646c4e893696b18b71cdc2f54ee098b.jpg",international space station tented to spray for xenomorphs<em></em>,1
134499,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jennifer-tyrrell-ousted-boy-scouts-den-mother-speaks_us_5bafa25fe4b0ad76925f3c19,"jennifer tyrrell, boy scouts den mother ousted for being a lesbian: 'i was accepted by all'",0
224239,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/mxscmkbwbdnmmgtd6rcn.jpg",hanes introduces new no-way panties,1
207224,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dominican-children-denied-the-human-right-to-nationality-and-access-to-education_b_7725488.html,dominican children denied the human right to nationality and access to education,0
36114,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/olivia-newton-john-has-the-best-response-to-that-grease-fan-theory_us_57ed6448e4b0c2407cdca085,olivia newton-john has the best response to that 'grease' fan theory,0
89872,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/sandra-boynton-facebook-illustrations-are-not-political_us_5891eec6e4b02772c4ea5145,sandra boynton's facebook illustrations are what we need right now,0
226075,onion_titles_only_cleaned.csv,,k-y introduces new drowsy nighttime lube,1
187870,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/sleep-texting-trend-health_us_5b9d75fde4b03a1dcc8847d3,"sleep-texting becoming an alarming trend, experts say",0
76648,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/looking-for-help-that-nev_b_9605962.html,looking for help that never came,0
91114,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/why-i-taught-my-4-year-old-the-f-word_b_7581586.html,why i taught my 4-year-old the f-word,0
228570,onion_titles_only_cleaned.csv,,amber alert freaks out abducted 3-year-old napping in backseat,1
178028,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-paper-doll-bride_us_5b9c7b94e4b03a1dcc7f121e,the paper doll bride,0
142433,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.startribune.com/star-tribune-s-rayno-adds-her-own-story-to-teague-scandal/321199871/,reporter amelia rayno writes of sexual harassment from minnesota ad teague norwood,0
153983,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kelly-clarkson-blonde-hair_us_5b9bd0f4e4b03a1dcc7a7952,"kelly clarkson blonde hair: do you like her new color? (photos, poll)",0
157635,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/once-you-grill-donuts-youre-life-will-never-be-the-same_us_55e61e3de4b0c818f6199ea2,"once you grill donuts, your mouth will go nuts",0
76397,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ana-navarro-50-shades-of-crazy_us_57fc7ec1e4b0e655eab74e7c,ana navarro unloads on '50 shades of crazy' trump supporter scottie nell hughes,0
58183,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttps://www.thedodo.com/facebook-post-saves-puppy-1411965390.html,facebook post saved this abandoned pup's life,0
88711,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/high-stakes-interviews_us_5b9b4363e4b03a1dcc7615d3,high stakes interviews: sixth grade,0
205011,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/afghanistan-taliban-peace-talks_us_5a967f42e4b0e6a52302d688,afghan president ashraf ghani offers to recognize taliban as legitimate political group,0
153550,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.bellasugar.com/Blake-Lively-Fishtail-Braid-23764149,keep your cool like blake lively with a fishtail braid,0
52277,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/fruit-varieties-infographic-chart_us_5b9d36d0e4b03a1dcc859ef9,fruit and its various varieties (infographic),0
130847,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/rupauls-all-stars-drag-race_us_576433fce4b015db1bc9316f,meet the cast of 'rupaul's all stars drag race',0
13479,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-desirable-american-name_us_586ba0f3e4b04d7df167d74b,the desirable american name,0
103490,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trumps-mika-tweets-are-even-worse-than-you-think-five_us_59559ccde4b0c85b96c66079,5 reasons trump's mika tweets are even worse than you think,0
234547,onion_titles_only_cleaned.csv,,new edition of emily post’s etiquette book to include chapter demonstrating proper way to lick maple syrup off plate,1
48892,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/keanu-reeves_b_5750648.html,what we love most about keanu reeves on his 50th birthday,0
67410,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.realsimple.com/new-uses-for-old-things/new-uses-closet/index.html,new uses for things in your closet,0
