Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.97035,0.02965,0.97035,0,1,False,0,1,37,14,0,0,0,0.12329841,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
1,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,diagnostic_val,0.941607,0.058393,0.941607,0,1,False,0,1,80,21,0,0,0,0.27082193,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
2,https://www.huffingtonpost.com/entry/dress-codes-can-be-a-form-of-victim-blaming_us_583da23ce4b093650ff04149,dress codes blame the victim,diagnostic_val,0.278914,0.721086,0.721086,1,0,False,1,0,28,7,0,0,0,0.4336264,0,0.6,Angle 2: Outlier / Zero-Shot Zone,0,"C0: passes, black, parade, parade passes, worst"
3,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,diagnostic_val,0.227035,0.772965,0.772965,1,0,False,1,0,65,13,0,0,0,0.30795664,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
4,,gum may aid colon surgery recovery,diagnostic_val,0.962531,0.037469,0.962531,0,1,False,0,1,34,8,0,0,0,0.277269,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
5,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.20577,0.79423,0.79423,1,0,False,1,0,80,16,0,0,0,0.3008374,1,0.8,Angle 2: Outlier / Zero-Shot Zone,4,"C4: dog, giant camel, giant, camel arctic, camel"
6,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.041509,0.958491,0.958491,1,0,False,1,0,35,8,0,0,0,0.10915518,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
7,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.027384,0.972616,0.972616,1,0,False,1,0,60,13,0,0,0,0.029876709,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
8,,scratch 'n win ballots to debut in november,diagnostic_val,0.949548,0.050452,0.949548,0,1,False,0,1,43,11,0,0,0,0.27447677,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
9,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.041014,0.958986,0.958986,1,0,False,1,0,52,13,0,0,0,0.16639054,0,0.7,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
10,,the pros and cons of letting children die,diagnostic_val,0.960124,0.039876,0.960124,0,1,False,0,1,41,12,0,0,0,0.14248598,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
11,,conditions ideal for eating competition,diagnostic_val,0.969853,0.030147,0.969853,0,1,False,0,1,39,7,0,0,0,0.17205667,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: things, old, year, house, won"
12,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.976467,0.023533,0.976467,0,1,False,0,1,120,28,0,1,1,0.038218558,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: things, old, year, house, won"
13,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.055237,0.944763,0.944763,1,0,False,1,0,60,11,0,0,0,0.24786824,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: healthy, doubling santa, santa, doubling, campaign"
14,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.969316,0.030684,0.969316,0,1,False,0,1,157,34,0,0,0,0.2826882,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
15,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.955422,0.044578,0.955422,0,1,False,0,1,54,16,0,0,0,0.22388291,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: hate, state, require, hate hate, know"
16,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.024018,0.975982,0.975982,1,0,False,1,0,76,16,0,0,0,0.024550498,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: dollar, million, virtual community, community survive, community"
17,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.958056,0.041944,0.958056,0,1,False,0,1,96,22,0,0,0,0.30083227,0,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
18,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.031974,0.968026,0.968026,1,0,False,1,0,49,12,0,0,0,0.074772,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: healthy, doubling santa, santa, doubling, campaign"
19,https://www.huffpost.com/entry/jeanine-pirro-joe-biden-flight-attendants_n_613a91f0e4b09519c5027fbd,jeanine pirro attacks biden for being sympathetic toward flight attendants,diagnostic_val,0.848763,0.151237,0.848763,1,0,False,1,0,74,15,0,0,0,0.31859088,1,0.3,Angle 2: Outlier / Zero-Shot Zone,7,"C7: film, american, game, teams interested, nba teams"
