Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.97035,0.02965,0.97035,0,1,False,0,1,37,14,0,0,0,0.12329841,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, year, won, believe"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.695922,0.304078,0.695922,0,1,False,0,1,73,16,0,0,0,0.3338099,1,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
2,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,diagnostic_val,0.941607,0.058393,0.941607,0,1,False,0,1,80,21,0,0,0,0.27082193,0,0.2,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
3,https://www.huffingtonpost.com/entry/dress-codes-can-be-a-form-of-victim-blaming_us_583da23ce4b093650ff04149,dress codes blame the victim,diagnostic_val,0.278914,0.721086,0.721086,1,0,False,1,0,28,7,0,0,0,0.4336264,0,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
4,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,diagnostic_val,0.227035,0.772965,0.772965,1,0,False,1,0,65,13,0,0,0,0.30795664,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: cancels flight, dead delta, flight midair, delta cancels, delta"
5,,gum may aid colon surgery recovery,diagnostic_val,0.962531,0.037469,0.962531,0,1,False,0,1,34,8,0,0,0,0.277269,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: aid colon, recovery, colon, colon surgery, gum"
6,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.20577,0.79423,0.79423,1,0,False,1,0,80,16,0,0,0,0.3008374,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: healthy, parade, parade passes, passes, worst"
7,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.041509,0.958491,0.958491,1,0,False,1,0,35,8,0,0,0,0.10915518,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
8,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.027384,0.972616,0.972616,1,0,False,1,0,60,13,0,0,0,0.029876709,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, age, santa, doubling santa, doubling"
9,,scratch 'n win ballots to debut in november,diagnostic_val,0.949548,0.050452,0.949548,0,1,False,0,1,43,11,0,0,0,0.27447677,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: hate, nba, job, require, meet"
