Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.944332,0.055668,0.944332,0,1,False,0,1,37,14,0,0,0,0.06150067,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
1,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.079326,0.920674,0.920674,1,0,False,1,0,40,16,0,0,0,0.0,0,0.2,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
2,,gum may aid colon surgery recovery,diagnostic_val,0.946247,0.053753,0.946247,0,1,False,0,1,34,8,0,0,0,0.071593225,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
3,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.358228,0.641772,0.641772,1,0,False,1,0,80,16,0,0,0,0.11653507,0,0.2,Uncategorized Error,7,"C7: new, step, time, accidentally, 300"
4,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.070368,0.929632,0.929632,1,0,False,1,0,35,8,0,0,0,0.17794323,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: new, step, time, accidentally, 300"
5,https://www.huffingtonpost.com/entry/always-right_us_5b9bd946e4b03a1dcc7ab67d,righty mcrighteous-son and the bane of being right,diagnostic_val,0.368728,0.631272,0.631272,1,0,False,1,0,50,15,0,0,0,0.15504748,1,1.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: summer, days, kitty, korea, north korea"
6,,scratch 'n win ballots to debut in november,diagnostic_val,0.922532,0.077468,0.922532,0,1,False,0,1,43,11,0,0,0,0.08953476,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
7,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.759768,0.240232,0.759768,1,0,False,1,0,52,13,0,0,0,0.0868969,0,0.1,Uncategorized Error,5,"C5: shooting, nba, teams, make, season"
8,,the pros and cons of letting children die,diagnostic_val,0.943564,0.056436,0.943564,0,1,False,0,1,41,12,0,0,0,0.06438017,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: things, old, year, people, won"
9,https://www.huffpost.com/entry/fema-hijacks-masks-for-veterans-hospitals_n_5ea4c72dc5b6805f9ece2bc3,fema reportedly took the 5 million masks ordered for veterans to send to stockpile,diagnostic_val,0.152365,0.847635,0.847635,1,0,False,1,0,82,18,0,0,0,0.15825045,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: meditation, marines, training, marines expanding, use meditation"
10,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.943324,0.056676,0.943324,0,1,False,0,1,120,28,0,1,1,0.062460065,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: shooting, nba, teams, make, season"
11,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.069456,0.930544,0.930544,1,0,False,1,0,60,11,0,0,0,0.19107652,1,0.8,Angle 2: Outlier / Zero-Shot Zone,2,"C2: summer, days, kitty, korea, north korea"
12,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.055877,0.944123,0.944123,1,0,False,1,0,76,16,0,0,0,0.04952705,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: versace, collaboration, trump, amsterdam prepares, cut"
