Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.944332,0.055668,0.944332,0,1,False,0,1,37,14,0,0,0,0.06150067,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
1,,embarrassing gaffe: ‘resident evil village’ actually features more of a town than a village if you’re going by the technical definition,diagnostic_val,0.84334,0.15666,0.84334,0,1,False,0,1,135,29,0,0,0,0.09941077,0,0.3,Angle 1: Label Conflict (Fuzzy Boundary),7,"C7: step, interested, cover, time, em"
2,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.079326,0.920674,0.920674,1,0,False,1,0,40,16,0,0,0,0.0,0,0.2,Uncategorized Error,7,"C7: step, interested, cover, time, em"
3,,gum may aid colon surgery recovery,diagnostic_val,0.946247,0.053753,0.946247,0,1,False,0,1,34,8,0,0,0,0.071593225,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
4,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.358228,0.641772,0.641772,1,0,False,1,0,80,16,0,0,0,0.11653507,0,0.2,Uncategorized Error,2,"C2: like, hate, low, people, help"
5,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.070368,0.929632,0.929632,1,0,False,1,0,35,8,0,0,0,0.17794323,1,0.6,Angle 2: Outlier / Zero-Shot Zone,7,"C7: step, interested, cover, time, em"
6,https://www.huffingtonpost.com/entry/always-right_us_5b9bd946e4b03a1dcc7ab67d,righty mcrighteous-son and the bane of being right,diagnostic_val,0.368728,0.631272,0.631272,1,0,False,1,0,50,15,0,0,0,0.15504748,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: skinny, skinny dreamy, dreamy apricot, dreamy, chicken"
7,,scratch 'n win ballots to debut in november,diagnostic_val,0.922532,0.077468,0.922532,0,1,False,0,1,43,11,0,0,0,0.08953476,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: season, bush won, new football, bush, won new"
8,,the pros and cons of letting children die,diagnostic_val,0.943564,0.056436,0.943564,0,1,False,0,1,41,12,0,0,0,0.06438017,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: old, year, won, mind, jacko"
9,https://www.huffpost.com/entry/fema-hijacks-masks-for-veterans-hospitals_n_5ea4c72dc5b6805f9ece2bc3,fema reportedly took the 5 million masks ordered for veterans to send to stockpile,diagnostic_val,0.152365,0.847635,0.847635,1,0,False,1,0,82,18,0,0,0,0.15825045,1,0.9,Angle 2: Outlier / Zero-Shot Zone,3,"C3: kids, photo, kitty, ordered, common"
10,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.943324,0.056676,0.943324,0,1,False,0,1,120,28,0,1,1,0.062460065,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
11,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.069456,0.930544,0.930544,1,0,False,1,0,60,11,0,0,0,0.19107652,1,0.8,Angle 2: Outlier / Zero-Shot Zone,6,"C6: north, north korea, korea, marines expanding, expanding"
12,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.802317,0.197683,0.802317,0,1,False,0,1,157,34,0,0,0,0.12809563,1,1.0,Uncategorized Error,3,"C3: kids, photo, kitty, ordered, common"
13,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.055877,0.944123,0.944123,1,0,False,1,0,76,16,0,0,0,0.04952705,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
14,https://www.huffingtonpost.com/entry/teacher-catherine-gordon-ordered-to-remove-hello-kitty-xmas-tree_us_567893f3e4b06fa6887e6bb4,goodbye kitty: teacher ordered to remove hello kitty xmas tree,diagnostic_val,0.087789,0.912211,0.912211,1,0,False,1,0,62,14,0,0,0,0.1306485,0,0.8,Uncategorized Error,3,"C3: kids, photo, kitty, ordered, common"
15,https://www.huffingtonpost.com/entry/mike-pence-abortion-end-in-our-time_us_5a967267e4b07dffeb6dbc05,mike pence suggests legal abortions in u.s. could end ‘in our time’,diagnostic_val,0.065218,0.934782,0.934782,1,0,False,1,0,67,21,0,0,1,0.09204489,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
16,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.94278,0.05722,0.94278,0,1,False,0,1,96,22,0,0,0,0.07407272,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: like, hate, low, people, help"
17,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.102689,0.897311,0.897311,1,0,False,1,0,49,12,0,0,0,0.14869261,0,0.8,Uncategorized Error,7,"C7: step, interested, cover, time, em"
18,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.056674,0.943326,0.943326,1,0,False,1,0,86,16,0,0,0,0.062202215,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: trump, versace, clinton, judges, collaboration"
