Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.943124,0.056876,0.943124,0,1,False,0,1,37,14,0,0,0,0.26245058,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.879726,0.120274,0.879726,0,1,False,0,1,73,16,0,0,0,0.22458458,0,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
2,https://www.huffingtonpost.com/entry/nelson-mandela-long-life-noble-work_us_5b9db347e4b03a1dcc8bb02b,nelson mandela's long life: could noble work have played a role?,diagnostic_val,0.627979,0.372021,0.627979,1,0,False,1,0,64,17,0,1,0,0.20808113,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
3,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.060414,0.939586,0.939586,1,0,False,1,0,40,16,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: parade, parade passes, passes, stolen moment, moment week"
4,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,diagnostic_val,0.383515,0.616484,0.616484,1,0,False,1,0,65,13,0,0,0,0.18979657,1,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
5,,gum may aid colon surgery recovery,diagnostic_val,0.928949,0.071051,0.928949,0,1,False,0,1,34,8,0,0,0,0.21846485,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
6,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.118036,0.881964,0.881964,1,0,False,1,0,35,8,0,0,0,0.20275927,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
7,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.053436,0.946564,0.946564,1,0,False,1,0,60,13,0,0,0,0.11283529,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
8,,scratch 'n win ballots to debut in november,diagnostic_val,0.898581,0.101419,0.898581,0,1,False,0,1,43,11,0,0,0,0.24801576,1,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
9,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.072083,0.927917,0.927917,1,0,False,1,0,52,13,0,0,0,0.21354878,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
10,https://www.huffingtonpost.com/entry/women-republicans-just-ar_b_6087314.html,women: republicans just aren't that into us,diagnostic_val,0.120839,0.879161,0.879161,1,0,False,1,0,43,12,0,0,0,0.24744308,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
11,,the pros and cons of letting children die,diagnostic_val,0.961106,0.038894,0.961106,0,1,False,0,1,41,12,0,0,0,0.18643332,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
12,,conditions ideal for eating competition,diagnostic_val,0.935751,0.064249,0.935751,0,1,False,0,1,39,7,0,0,0,0.27463996,1,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
13,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.936929,0.063071,0.936929,0,1,False,0,1,120,28,0,1,1,0.15930271,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
14,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.356596,0.643404,0.643404,1,0,False,1,0,60,11,0,0,0,0.26339388,0,0.4,Angle 2: Outlier / Zero-Shot Zone,0,"C0: parade, parade passes, passes, stolen moment, moment week"
15,https://www.huffingtonpost.com/entry/us-life-expectancy-2015_us_58498eaee4b04002fa802713,u.s. life expectancy falls as more people die from illnesses,diagnostic_val,0.393821,0.606179,0.606179,1,0,False,1,0,60,16,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: women, people, community survive, youthful ed, community"
16,https://wreg.com/news/nation-and-world/florida-car-rental-employees-find-toddler-left-in-returned-vehicle/,florida car rental employees find toddler left in returned vehicle,diagnostic_val,0.467132,0.532868,0.532868,1,0,False,1,0,66,13,0,0,0,0.2253114,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: police, year, flight, painful, house"
17,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.954818,0.045182,0.954818,0,1,False,0,1,157,34,0,0,0,0.20734107,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
18,,we imprison hideo kojima in an interview room until he breaks down and admits he’s just making shit up as he goes along,diagnostic_val,0.854757,0.145243,0.854757,0,1,False,0,1,119,31,0,0,0,0.25489295,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
19,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.947448,0.052552,0.947448,0,1,False,0,1,54,16,0,0,0,0.26084387,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
20,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.064786,0.935214,0.935214,1,0,False,1,0,76,16,0,0,0,0.17303002,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
21,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.941324,0.058676,0.941324,0,1,False,0,1,96,22,0,0,0,0.25212723,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
22,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.090813,0.909187,0.909187,1,0,False,1,0,49,12,0,0,0,0.20741725,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: trump, age, says, releases, photo"
23,https://www.huffingtonpost.com/entry/end-of-life_us_5b9beaefe4b03a1dcc7b1d2a,facing frailty at end of life,diagnostic_val,0.161084,0.838916,0.838916,1,0,False,1,0,29,9,0,0,0,0.18748415,1,0.9,Angle 2: Outlier / Zero-Shot Zone,7,"C7: life, love life, love, years, film"
24,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.040909,0.959091,0.959091,1,0,False,1,0,86,16,0,0,0,0.1136657,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,7,"C7: life, love life, love, years, film"
25,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.951369,0.048631,0.951369,0,1,False,0,1,53,13,0,0,0,0.16852438,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
26,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.915666,0.084334,0.915666,0,1,False,0,1,68,16,0,0,0,0.18473798,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
27,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.919657,0.080343,0.919657,0,1,False,0,1,86,20,0,0,0,0.23644245,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
28,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.928234,0.071766,0.928234,0,1,False,0,1,134,32,0,0,0,0.20678365,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: things, like, year, old, won"
29,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.945013,0.054987,0.945013,0,1,False,0,1,74,19,0,0,0,0.2494154,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: dryers 50, dryers, blow, blow dryers, best blow"
30,https://www.huffingtonpost.com/entry/wife-of-slain-kansas-indian-man-wants-to-know-do-we-belong-here_us_58b738fde4b023018c6cacd8,wife of slain kansas indian man wants to know: 'do we belong here?',diagnostic_val,0.057512,0.942488,0.942488,1,0,False,1,0,67,19,0,0,0,0.20412737,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, people, community survive, youthful ed, community"
31,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.936304,0.063696,0.936304,0,1,False,0,1,60,13,0,0,0,0.090838194,0,0.3,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: police, year, flight, painful, house"
32,,former viagra spokesman suspended for using performance-enhancing substances,diagnostic_val,0.932119,0.067881,0.932119,0,1,False,0,1,76,13,0,0,0,0.192384,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: facebook, public, jacko attacko, attacko, jacko"
