Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.theonion.com/gorillagram-employee-shot-by-white-house-security-1819587417,gorillagram employee shot by white house security,original_test,0.916171,0.083829,0.916171,0,1,False,0,1,49,10,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: russian, trump, resigns, protest, suspension"
1,https://entertainment.theonion.com/kathie-lee-gifford-denies-getting-sincerity-implants-1819586385,kathie lee gifford denies getting sincerity implants,original_test,0.899944,0.100056,0.899944,0,1,False,0,1,52,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
2,https://politics.theonion.com/republicans-poised-to-retain-control-of-senate-1819577149,republicans poised to retain control of senate,original_test,0.932739,0.067261,0.932739,0,1,False,0,1,46,9,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
3,https://www.huffingtonpost.com/entry/panorama-mars-dune-curiosity_us_568c95c3e4b0a2b6fb6ddbbc,curiosity captures 360-degree panorama from martian dune,original_test,0.086794,0.913206,0.913206,1,0,False,1,0,56,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: scientists, discover, life, man, films"
4,https://www.huffingtonpost.com/entry/stem-cells-blindness-corneas_n_6745800.html,patient's teeth could be fix for common cause of blindness,original_test,0.05313,0.94687,0.94687,1,0,False,1,0,58,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
5,https://www.huffingtonpost.com/entry/where-all-the-teachers-ar_b_6087124.html,where all the teachers are above aveage,original_test,0.601799,0.398201,0.601799,1,0,False,1,0,39,10,0,0,0,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
6,https://www.huffingtonpost.com/entry/eagles-of-death-metal-first-interview_us_56521366e4b0258edb31e14c,eagles of death metal give emotional first interview since paris attack,original_test,0.050691,0.949309,0.949309,1,0,False,1,0,71,13,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
7,https://entertainment.theonion.com/celebrity-caught-smoking-1819587464,celebrity 'caught' smoking,original_test,0.703709,0.296291,0.703709,0,1,False,0,1,26,7,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, dad, books, aveage, teachers aveage"
8,https://www.huffingtonpost.com/entry/east-lansing-police-stranger-things-spoilers_us_5a024393e4b06ff32c943c5b,police department threatens criminals with 'stranger things' spoilers,original_test,0.122112,0.877888,0.877888,1,0,False,1,0,69,13,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
9,https://www.huffingtonpost.com/entry/bartender-leaves-beer-out-every-day-for-fallen-soldier_us_55a7cf10e4b04740a3df1cd3,restaurant bartender leaves a single beer out to remember fallen soldier,original_test,0.053794,0.946206,0.946206,1,0,False,1,0,72,13,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
10,https://www.huffingtonpost.com/entry/mark-wahlberg-god-forgive-movie-role_us_59ef19c9e4b0d14acdcc5d6b,mark wahlberg prays god will forgive him for this movie role,original_test,0.059647,0.940353,0.940353,1,0,False,1,0,60,15,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
11,https://politics.theonion.com/trump-claims-substantial-portions-of-the-u-s-mexico-la-1831026612,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,original_test,0.917562,0.082438,0.917562,0,1,False,0,1,93,21,0,0,1,0.0,1,0.2,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
12,https://www.huffingtonpost.com/entry/us-kids-fail-physical-act_n_5268574.html,u.s. kids fail at physical activity,original_test,0.062574,0.937426,0.937426,1,0,False,1,0,35,11,0,0,1,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
13,https://www.huffingtonpost.com/entry/most-distant-galaxy_us_55c26147e4b0f7f0bebb6662,astronomers discover most distant galaxy yet,original_test,0.067671,0.932329,0.932329,1,0,False,1,0,44,8,0,0,0,0.0,0,0.8,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
14,https://www.theonion.com/4-copy-editors-killed-in-ongoing-ap-style-chicago-manu-1819574341,"4 copy editors killed in ongoing ap style, chicago manual gang violence",original_test,0.927377,0.072623,0.927377,0,1,False,0,1,71,15,0,0,0,0.0,1,0.1,Uncategorized Error,0,"C0: ban, trump, gop, shooting, anchor"
15,https://politics.theonion.com/michele-bachmann-figures-why-not-introduces-homosexual-1819575057,"michele bachmann figures why not, introduces homosexual-beheading bill",original_test,0.78941,0.21059,0.78941,0,1,False,0,1,70,16,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
16,https://www.huffingtonpost.com/entry/doctor-poison-coffee_n_5854064.html,"doctor says lover gave him poisoned, 'sweet' coffee",original_test,0.475493,0.524506,0.524506,1,0,False,1,0,51,13,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
17,https://www.theonion.com/chuck-e-cheeses-announces-new-lower-prices-but-the-re-1819575061,"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",original_test,0.711182,0.288818,0.711182,0,1,False,0,1,81,20,0,0,1,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
18,https://politics.theonion.com/legislators-still-concerned-about-key-non-issues-1819565344,legislators still concerned about key non-issues,original_test,0.71216,0.28784,0.71216,0,1,False,0,1,48,10,0,0,0,0.0,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
19,https://entertainment.theonion.com/aaron-eckhart-likes-to-make-one-frankenstein-movie-for-1819576074,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",original_test,0.899681,0.100319,0.899681,0,1,False,0,1,95,20,0,0,0,0.0,1,0.2,Uncategorized Error,6,"C6: check deer, deer, check, box office, box"
20,https://www.huffingtonpost.com/entry/thirty-meter-telescope-arrests_n_7658076.html,protest again delays hawaii giant telescope construction,original_test,0.06404,0.93596,0.93596,1,0,False,1,0,56,9,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: emails, trump, new, rainbow, says"
21,https://politics.theonion.com/h-r-2651-fans-storm-senate-floor-after-passage-of-bill-1819571136,h.r. 2651 fans storm senate floor after passage of bill,original_test,0.672111,0.327889,0.672111,0,1,False,0,1,55,16,0,0,1,1.7881393e-07,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
22,https://www.theonion.com/new-candy-to-hum-and-glow-in-mouths-1819586158,new candy to hum and glow in mouths,original_test,0.923372,0.076628,0.923372,0,1,False,0,1,35,10,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
23,https://politics.theonion.com/michael-cohen-granted-prison-work-release-for-new-job-w-1831053442,michael cohen granted prison work release for new job with trump 2020 campaign,original_test,0.934076,0.065924,0.934076,0,1,False,0,1,78,15,0,0,0,3.5762787e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: ban, trump, gop, shooting, anchor"
24,https://www.theonion.com/activists-petition-cupcake-kingdom-to-address-adorable-1833910918,activists petition cupcake kingdom to address adorable housing crisis,original_test,0.928082,0.071918,0.928082,0,1,False,0,1,69,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: clinton, vote, key, million, america"
25,https://politics.theonion.com/gary-cohn-resigns-in-protest-of-trump-s-bigoted-comment-1823564758,gary cohn resigns in protest of trump's bigoted comments towards aluminum,original_test,0.941688,0.058312,0.941688,0,1,False,0,1,73,18,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: russian, trump, resigns, protest, suspension"
26,https://www.huffingtonpost.com/entry/2017-prize-in-economic-sciences_us_59db3056e4b0f6eed35157d5,american richard thaler wins nobel economics prize,original_test,0.085673,0.914327,0.914327,1,0,False,1,0,50,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
27,https://www.huffingtonpost.com/entry/joe-arpaio-obama-birth-certificate_us_5a572bc1e4b0a300f905f893,joe arpaio revives racist obama birther conspiracy,original_test,0.071579,0.928421,0.928421,1,0,False,1,0,50,13,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: women, 10, new, 20, trump"
28,https://politics.theonion.com/republicans-address-income-inequality-by-offering-middl-1819577367,republicans address income inequality by offering middle class hot stock tip,original_test,0.739852,0.260148,0.739852,0,1,False,0,1,76,13,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: emails, trump, new, rainbow, says"
29,https://www.theonion.com/north-dakota-flooding-reminds-people-of-north-dakotas-e-1819564294,north dakota flooding reminds people of north dakota's existence,original_test,0.940317,0.059683,0.940317,0,1,False,0,1,64,13,0,0,0,2.3841858e-07,1,0.1,Uncategorized Error,3,"C3: clinton, vote, key, million, america"
30,https://www.huffingtonpost.com/entry/arthouse-summer-films-not_b_10662162.html,art-house summer films not to be missed,original_test,0.044418,0.955582,0.955582,1,0,False,1,0,39,11,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, discover, life, man, films"
