Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.943124,0.056876,0.943124,0,1,False,0,1,37,14,0,0,0,0.26245058,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: won, year, fuck, gonna, gonna wii"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.879726,0.120274,0.879726,0,1,False,0,1,73,16,0,0,0,0.22458458,0,0.7,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
2,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.060414,0.939586,0.939586,1,0,False,1,0,40,16,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: passes, trick, parade passes, parade, breaks"
3,https://www.huffpost.com/entry/tom-hepworth-bbc-teeth-neck_n_61963959e4b0451e54f585f8,bbc host reveals shocking homemade gift he once gave a girlfriend,diagnostic_val,0.383515,0.616484,0.616484,1,0,False,1,0,65,13,0,0,0,0.18979657,1,0.6,Angle 2: Outlier / Zero-Shot Zone,3,"C3: president, flight, house, plane, man"
4,,gum may aid colon surgery recovery,diagnostic_val,0.928949,0.071051,0.928949,0,1,False,0,1,34,8,0,0,0,0.21846485,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
5,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.118036,0.881964,0.881964,1,0,False,1,0,35,8,0,0,0,0.20275927,1,0.7,Angle 2: Outlier / Zero-Shot Zone,4,"C4: people, community survive, ed story, community, virtual community"
6,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.053436,0.946564,0.946564,1,0,False,1,0,60,13,0,0,0,0.11283529,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,5,"C5: life, love life, trump, finally, love"
7,,scratch 'n win ballots to debut in november,diagnostic_val,0.898581,0.101419,0.898581,0,1,False,0,1,43,11,0,0,0,0.24801576,1,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: facebook, shooting, world series, world, public"
8,,scientists developing pollinating ‘bee drones’,diagnostic_val,0.645017,0.354983,0.645017,0,1,False,0,1,46,10,0,0,0,0.29057896,0,0.5,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
9,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.072083,0.927917,0.927917,1,0,False,1,0,52,13,0,0,0,0.21354878,1,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: life, love life, trump, finally, love"
10,https://www.huffingtonpost.com/entry/women-republicans-just-ar_b_6087314.html,women: republicans just aren't that into us,diagnostic_val,0.120839,0.879161,0.879161,1,0,False,1,0,43,12,0,0,0,0.24744308,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: women, hurricane, 13, conservationists, stolen moment"
