Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.theonion.com/gorillagram-employee-shot-by-white-house-security-1819587417,gorillagram employee shot by white house security,original_test,0.916239,0.083761,0.916239,0,1,False,0,1,49,10,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: trump, house, says, surprise, new"
1,https://entertainment.theonion.com/kathie-lee-gifford-denies-getting-sincerity-implants-1819586385,kathie lee gifford denies getting sincerity implants,original_test,0.899985,0.100015,0.899985,0,1,False,0,1,52,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
2,https://politics.theonion.com/republicans-poised-to-retain-control-of-senate-1819577149,republicans poised to retain control of senate,original_test,0.932748,0.067252,0.932748,0,1,False,0,1,46,9,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, candidate, 2011, lost 2011"
3,https://www.huffingtonpost.com/entry/panorama-mars-dune-curiosity_us_568c95c3e4b0a2b6fb6ddbbc,curiosity captures 360-degree panorama from martian dune,original_test,0.086713,0.913286,0.913286,1,0,False,1,0,56,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: scientists, rainbow, books, giant, bubble rescued"
4,https://www.huffingtonpost.com/entry/stem-cells-blindness-corneas_n_6745800.html,patient's teeth could be fix for common cause of blindness,original_test,0.053139,0.946861,0.946861,1,0,False,1,0,58,14,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
5,https://www.huffingtonpost.com/entry/eagles-of-death-metal-first-interview_us_56521366e4b0258edb31e14c,eagles of death metal give emotional first interview since paris attack,original_test,0.050691,0.949309,0.949309,1,0,False,1,0,71,13,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
6,https://entertainment.theonion.com/celebrity-caught-smoking-1819587464,celebrity 'caught' smoking,original_test,0.704028,0.295972,0.704028,0,1,False,0,1,26,7,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: jim, god, guy, dad, free"
7,https://www.huffingtonpost.com/entry/east-lansing-police-stranger-things-spoilers_us_5a024393e4b06ff32c943c5b,police department threatens criminals with 'stranger things' spoilers,original_test,0.122249,0.877751,0.877751,1,0,False,1,0,69,13,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: trump, house, says, surprise, new"
8,https://www.huffingtonpost.com/entry/bartender-leaves-beer-out-every-day-for-fallen-soldier_us_55a7cf10e4b04740a3df1cd3,restaurant bartender leaves a single beer out to remember fallen soldier,original_test,0.053803,0.946197,0.946197,1,0,False,1,0,72,13,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: life, best, remove, 10, season"
9,https://www.huffingtonpost.com/entry/mark-wahlberg-god-forgive-movie-role_us_59ef19c9e4b0d14acdcc5d6b,mark wahlberg prays god will forgive him for this movie role,original_test,0.059643,0.940357,0.940357,1,0,False,1,0,60,15,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: jim, god, guy, dad, free"
10,https://politics.theonion.com/trump-claims-substantial-portions-of-the-u-s-mexico-la-1831026612,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,original_test,0.917791,0.082209,0.917791,0,1,False,0,1,93,21,0,0,1,0.0,1,0.2,Uncategorized Error,5,"C5: clinton, new, vote, man, good"
