Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://politics.theonion.com/republicans-poised-to-retain-control-of-senate-1819577149,republicans poised to retain control of senate,original_test,0.970971,0.029029,0.970971,0,1,False,0,1,46,9,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
1,https://www.huffingtonpost.com/entry/panorama-mars-dune-curiosity_us_568c95c3e4b0a2b6fb6ddbbc,curiosity captures 360-degree panorama from martian dune,original_test,0.032665,0.967335,0.967335,1,0,False,1,0,56,11,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
2,https://www.huffingtonpost.com/entry/stem-cells-blindness-corneas_n_6745800.html,patient's teeth could be fix for common cause of blindness,original_test,0.028341,0.971659,0.971659,1,0,False,1,0,58,14,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
3,https://www.huffingtonpost.com/entry/east-lansing-police-stranger-things-spoilers_us_5a024393e4b06ff32c943c5b,police department threatens criminals with 'stranger things' spoilers,original_test,0.830822,0.169178,0.830822,1,0,False,1,0,69,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: ban, signs, million, al, ban plane"
4,https://www.huffingtonpost.com/entry/bartender-leaves-beer-out-every-day-for-fallen-soldier_us_55a7cf10e4b04740a3df1cd3,restaurant bartender leaves a single beer out to remember fallen soldier,original_test,0.105764,0.894236,0.894236,1,0,False,1,0,72,13,0,0,0,5.9604645e-08,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: knight, rainbow, trump, remove, new"
5,https://www.huffingtonpost.com/entry/mark-wahlberg-god-forgive-movie-role_us_59ef19c9e4b0d14acdcc5d6b,mark wahlberg prays god will forgive him for this movie role,original_test,0.030186,0.969814,0.969814,1,0,False,1,0,60,15,0,0,0,5.9604645e-08,0,0.8,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
6,https://www.huffingtonpost.com/entry/dodd-frank-at-four_b_5595174.html,dodd-frank at four,original_test,0.703692,0.296308,0.703692,1,0,False,1,0,18,7,0,0,0,0.0,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: frank, dodd frank, dodd, ve, bastard king"
7,https://www.huffingtonpost.com/entry/michael-bloomberg-politics_us_560d3b25e4b0dd85030ae88f,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,original_test,0.043143,0.956857,0.956857,1,0,False,1,0,100,19,0,0,0,0.0,0,0.9,Uncategorized Error,4,"C4: knight, rainbow, trump, remove, new"
8,https://www.huffingtonpost.com/entry/us-kids-fail-physical-act_n_5268574.html,u.s. kids fail at physical activity,original_test,0.038583,0.961417,0.961417,1,0,False,1,0,35,11,0,0,1,0.0,0,0.9,Uncategorized Error,2,"C2: scientists, discover, life, women, years"
9,https://www.huffingtonpost.com/entry/us-braces-for-separate-floods-as-joaquin-leaves-bahamas_us_5610279fe4b0768127024c4f,u.s. braces for separate floods as joaquin leaves bahamas,original_test,0.2857,0.7143,0.7143,1,0,False,1,0,57,15,0,0,1,1.7881393e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: obama, pence, mike, mike pence, president"
10,https://www.huffingtonpost.com/entry/most-distant-galaxy_us_55c26147e4b0f7f0bebb6662,astronomers discover most distant galaxy yet,original_test,0.023344,0.976656,0.976656,1,0,False,1,0,44,8,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: scientists, discover, life, women, years"
11,https://www.theonion.com/christianity-is-your-family-at-risk-1819586705,christianity: is your family at risk?,original_test,0.976269,0.023731,0.976269,0,1,False,0,1,37,10,0,1,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
12,https://politics.theonion.com/michael-cohen-granted-prison-work-release-for-new-job-w-1831053442,michael cohen granted prison work release for new job with trump 2020 campaign,original_test,0.961303,0.038697,0.961303,0,1,False,0,1,78,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
13,https://politics.theonion.com/gary-cohn-resigns-in-protest-of-trump-s-bigoted-comment-1823564758,gary cohn resigns in protest of trump's bigoted comments towards aluminum,original_test,0.974193,0.025807,0.974193,0,1,False,0,1,73,18,0,0,0,0.0,1,0.1,Uncategorized Error,1,"C1: america, republicans, fight, check deer, deer"
14,https://sports.theonion.com/ohio-state-hires-jim-tressel-as-head-football-coach-1819572717,ohio state hires jim tressel as head football coach,original_test,0.933222,0.066778,0.933222,0,1,False,0,1,51,12,0,0,0,5.9604645e-08,1,0.2,Uncategorized Error,3,"C3: trump, gop, financial, candidate, testify"
