Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.97472,0.02528,0.97472,0,1,False,0,1,37,14,0,0,0,0.11880475,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.940217,0.059783,0.940217,0,1,False,0,1,73,16,0,0,0,0.2940169,0,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: em, silently, silently going, going imagine, neighbors silently"
2,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.071427,0.928573,0.928573,1,0,False,1,0,40,16,0,0,0,1.1920929e-07,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
3,,gum may aid colon surgery recovery,diagnostic_val,0.968198,0.031802,0.968198,0,1,False,0,1,34,8,0,0,0,0.15744543,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: believe, mind, mind believe, make, need"
4,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.034201,0.965799,0.965799,1,0,False,1,0,35,8,0,0,0,0.04581952,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
5,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.076784,0.923216,0.923216,1,0,False,1,0,60,13,0,0,0,0.08825791,1,0.6,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: new, healthy, house, film, chicken"
6,,the pros and cons of letting children die,diagnostic_val,0.97822,0.02178,0.97822,0,1,False,0,1,41,12,0,0,0,0.014477968,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: things, old, won, hate, people"
7,,conditions ideal for eating competition,diagnostic_val,0.954244,0.045756,0.954244,0,1,False,0,1,39,7,0,0,0,0.32065654,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: jacko, jacko attacko, attacko, nunberg having, eating"
8,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.977004,0.022996,0.977004,0,1,False,0,1,120,28,0,1,1,0.101985216,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: believe, mind, mind believe, make, need"
9,https://www.huffingtonpost.com/entry/hurricane-nicole-bermuda_us_57ff2dd9e4b05eff55819bec,hurricane nicole strengthens into dangerous category 4 storm,diagnostic_val,0.305262,0.694738,0.694738,1,0,False,1,0,60,11,0,0,0,0.16658676,0,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: calls, nepal calls, nepal, nba, campaign hires"
