Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.034692,0.965308,0.965308,1,0,False,1,0,35,8,0,0,0,0.00022447109,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
1,https://www.huffingtonpost.com/entry/how-parents-explain-boston-tragedy_us_5b9d0e60e4b03a1dcc84183f,how parents are explaining the boston tragedy to children,diagnostic_val,0.170092,0.829908,0.829908,1,0,False,1,0,57,11,0,0,0,0.124973714,0,0.1,Uncategorized Error,3,"C3: explaining boston, parents explaining, tragedy children, tragedy, parents"
2,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.067677,0.932323,0.932323,1,0,False,1,0,52,13,0,0,0,0.012626171,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
3,https://www.huffingtonpost.com/entry/tom-brady-reached-out-to-_n_6535996.html,report: tom brady allied with peyton manning to change ball rule in 2006,diagnostic_val,0.068513,0.931487,0.931487,1,0,False,1,0,72,16,0,0,0,0.014117539,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
4,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.024998,0.975002,0.975002,1,0,False,1,0,76,16,0,0,0,2.9921532e-05,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
5,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.071449,0.928551,0.928551,1,0,False,1,0,49,12,0,0,0,0.015684485,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: house, virus, new, admired lawbreaker, america"
6,https://www.huffingtonpost.com/entry/ebola-virus-lasts-in-semen-for-up-to-565-days_us_57c6ff6de4b0a22de093719e,ebola virus lasts in semen for up to 565 days,diagnostic_val,0.071723,0.928277,0.928277,1,0,False,1,0,45,15,0,0,0,0.01214987,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: house, virus, new, admired lawbreaker, america"
7,https://www.huffingtonpost.com/entry/nancy-pelosi-longest-speech-house-history_us_5a7b7620e4b044b38219006e,nancy pelosi sets record for longest continuous speech in house history,diagnostic_val,0.06663,0.93337,0.93337,1,0,False,1,0,71,15,0,0,0,0.004013121,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
8,,syria conflict intensifies as bears enter war,diagnostic_val,0.918842,0.081158,0.918842,0,1,False,0,1,45,11,0,0,0,0.100633025,0,0.2,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: proud gay, slut, proud, gay slut, gay"
9,https://www.huffingtonpost.com/entry/digital-natives-dont-actually-exist_us_599c985de4b0a296083a9e8a,there's no such thing as 'digital natives',diagnostic_val,0.854817,0.145183,0.854817,1,0,False,1,0,42,13,0,0,0,0.13894916,1,0.5,Angle 1: Label Conflict (Fuzzy Boundary),7,"C7: egg, thing digital, thing, natives, digital natives"
10,https://www.huffingtonpost.comhttp://www.thedailybeast.com/articles/2016/01/09/i-m-proud-to-be-a-gay-slut.html,i’m proud to be a gay ‘slut’,diagnostic_val,0.852286,0.147714,0.852286,1,0,False,1,0,28,14,0,0,0,0.16996217,0,0.3,Angle 2: Outlier / Zero-Shot Zone,1,"C1: proud gay, slut, proud, gay slut, gay"
11,,worker accidentally paid 300 times his salary disappears with money,diagnostic_val,0.927333,0.072667,0.927333,0,1,False,0,1,67,12,0,0,0,0.09668887,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: proud gay, slut, proud, gay slut, gay"
12,https://www.huffingtonpost.com/entry/transgender-prejudice-study_us_570669e5e4b0b90ac27155be,study finds having a conversation about trans issues can change people's minds,diagnostic_val,0.057007,0.942993,0.942993,1,0,False,1,0,78,16,0,0,0,0.027773142,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
13,https://www.huffpost.com/entry/john-oliver-jared-kushner-coronavirus_n_5e8ab35ac5b6cbaf282ba197,john oliver shreds ‘alt-right pinocchio’ jared kushner over coronavirus failure,diagnostic_val,0.83365,0.16635,0.83365,1,0,False,1,0,79,23,0,0,0,0.1276654,1,0.3,Angle 1: Label Conflict (Fuzzy Boundary),1,"C1: proud gay, slut, proud, gay slut, gay"
14,https://www.huffingtonpost.com/entry/breaking-vacant-walmart-m_b_5529877.html,vacant walmart may house children of illegal immigrants,diagnostic_val,0.06824,0.93176,0.93176,1,0,False,1,0,55,11,0,0,0,0.016190708,1,0.6,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: house, virus, new, admired lawbreaker, america"
15,https://www.huffingtonpost.com/entry/isis-calls-for-attacks-on-west-during-ramadan_us_5741b2cae4b00e09e89f4caa,isis calls for attacks on west during ramadan,diagnostic_val,0.029596,0.970404,0.970404,1,0,False,1,0,45,11,0,0,0,0.00016713142,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
16,https://www.huffingtonpost.com/entry/lindsay-lohan-virus_n_6400274.html,lindsay lohan contracts painful virus on vacation,diagnostic_val,0.06707,0.93293,0.93293,1,0,False,1,0,49,10,0,0,0,0.0076453686,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
17,https://www.huffingtonpost.comhttp://www.nytimes.com/2016/04/08/science/climate-models-may-overstate-clouds-cooling-power-research-says.html,climate models may overstate clouds’ cooling power,diagnostic_val,0.047261,0.952739,0.952739,1,0,False,1,0,50,11,0,0,0,0.0011175275,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
18,https://www.huffingtonpost.comhttp://www.out.com/news-opinion/2015/8/27/gender-neutral-title-mx-added-oxford-english-dictionary,gender-neutral title 'mx' added to oxford english dictionary,diagnostic_val,0.027723,0.972277,0.972277,1,0,False,1,0,60,14,0,0,0,5.6564808e-05,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
19,https://www.huffingtonpost.com/entry/house-impeachment-donald-trump_us_5a28616be4b03ece02ffedd1,house votes down trump impeachment resolution,diagnostic_val,0.025661,0.974339,0.974339,1,0,False,1,0,45,10,0,0,0,8.08239e-05,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
20,https://www.huffingtonpost.com/entry/microsoft-fights-us-government-over-data-requests_us_5710113fe4b06f35cb6f16d1,microsoft fights u.s. government over data requests,diagnostic_val,0.091617,0.908383,0.908383,1,0,False,1,0,51,12,0,0,1,0.0,0,0.1,Uncategorized Error,6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
21,https://www.huffingtonpost.com/entry/colorado-unemployment-benefits_us_5b9bd0f1e4b03a1dcc7a791b,colorado asks unemployed to pay back $128 million in jobless benefits,diagnostic_val,0.046036,0.953964,0.953964,1,0,False,1,0,69,15,0,0,0,0.0006560087,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
22,https://www.huffingtonpost.com/entry/syrian-civilians-aleppo-ceasefire-aid_us_57d95bc3e4b0fbd4b7bc8afc,"civilians in rebel-held aleppo breathe sigh of relief: ‘now, we can go outside’",diagnostic_val,0.047382,0.952618,0.952618,1,0,False,1,0,79,21,0,0,0,0.009695172,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: star, challenges, clinton, facing, facing hillary"
23,https://www.huffingtonpost.com/entry/put-an-egg-on-it_us_5b9c4d54e4b03a1dcc7da7ae,put an egg on it!,diagnostic_val,0.132733,0.867267,0.867267,1,0,False,1,0,17,8,1,0,0,0.22863185,0,0.2,Angle 2: Outlier / Zero-Shot Zone,7,"C7: egg, thing digital, thing, natives, digital natives"
24,https://www.huffingtonpost.com/entry/sometimes-you-wanna-go-wh_b_5194796.html,sometimes you wanna go where everybody knows your name,diagnostic_val,0.027609,0.972391,0.972391,1,0,False,1,0,54,11,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
25,https://www.huffingtonpost.com/entry/sunny-day-real-estate-lipton-witch_n_5182521.html,emo legends release first song in 14 years,diagnostic_val,0.041374,0.958626,0.958626,1,0,False,1,0,42,11,0,0,0,0.0005481243,1,0.7,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
26,https://www.huffingtonpost.com/entry/betsy-devos-top-teachers_us_5ae79725e4b055fd7fcef147,nation’s top teachers confront betsy devos in private meeting,diagnostic_val,0.025375,0.974625,0.974625,1,0,False,1,0,61,14,0,0,0,2.9563904e-05,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
27,https://www.huffingtonpost.com/entry/sawadee-thai-a380-first-c_b_6721720.html,sawadee thai a380 first class,diagnostic_val,0.105311,0.894689,0.894689,1,0,False,1,0,29,11,0,0,0,0.170084,1,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
28,,commencement speaker some rando who pioneered lifesaving medical research,diagnostic_val,0.96889,0.03111,0.96889,0,1,False,0,1,73,14,0,0,0,0.011456609,0,0.1,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: explaining boston, parents explaining, tragedy children, tragedy, parents"
29,https://www.huffingtonpost.com/entry/minke-whale-symphony_us_585476b7e4b0b3ddfd8cf915,mesmerizing deep ocean 'symphony' finally identified,diagnostic_val,0.666118,0.333882,0.666118,1,0,False,1,0,52,13,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: symphony finally, symphony, mesmerizing deep, mesmerizing, ocean symphony"
30,https://www.huffingtonpost.com/entry/how-to-become-a-star_b_5788468.html,how to become a star,diagnostic_val,0.045363,0.954637,0.954637,1,0,False,1,0,20,7,0,0,0,0.0,0,0.8,Uncategorized Error,0,"C0: star, challenges, clinton, facing, facing hillary"
31,,investigators determine air france disaster caused by plane crash,diagnostic_val,0.95621,0.04379,0.95621,0,1,False,0,1,65,11,0,0,0,0.031203508,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: explaining boston, parents explaining, tragedy children, tragedy, parents"
32,https://www.huffingtonpost.com/entry/first-grader-judges-oscar-nominees_us_5b9cd7c9e4b03a1dcc8255ac,first-grader judges 2013 oscar-nominated movies by their posters,diagnostic_val,0.766632,0.233368,0.766632,1,0,False,1,0,64,15,0,0,0,0.17260587,0,0.8,Angle 2: Outlier / Zero-Shot Zone,5,"C5: symphony finally, symphony, mesmerizing deep, mesmerizing, ocean symphony"
33,https://www.huffingtonpost.com/entry/military-draft-women_us_573b843ae4b0aee7b8e82ea3,u.s. house drops military draft requirement for women,diagnostic_val,0.065634,0.934366,0.934366,1,0,False,1,0,53,13,0,0,1,0.0072645545,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
34,https://www.huffingtonpost.com/entry/exclusive-monica-lewinsky_n_5273422.html,monica lewinsky breaks decade-long silence,diagnostic_val,0.034711,0.965288,0.965288,1,0,False,1,0,42,10,0,0,0,0.00035828352,1,0.8,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
35,https://www.huffingtonpost.com/entry/giraffe-baby-born-copenhagen-zoo-marius_us_57dd9e0be4b08cb140962dda,new baby giraffe born at zoo that killed 'surplus' giraffe 2 years ago,diagnostic_val,0.076677,0.923323,0.923323,1,0,False,1,0,70,21,0,0,0,0.02434975,1,0.7,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: house, virus, new, admired lawbreaker, america"
36,https://www.huffingtonpost.com/entry/cat-magic-trick-video_us_55a36885e4b0a47ac15cc709,unimpressed cat is not at all interested in your magic trick,diagnostic_val,0.191259,0.808741,0.808741,1,0,False,1,0,60,15,0,0,0,0.12975335,0,0.3,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: egg, thing digital, thing, natives, digital natives"
37,,tennessee to make public camping for homeless a felony,diagnostic_val,0.921749,0.078251,0.921749,0,1,False,0,1,54,11,0,0,0,0.0895251,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: proud gay, slut, proud, gay slut, gay"
38,https://www.10news.com/news/national/research-finds-turning-off-air-conditioning-during-the-day-can-save-money?fbclid=IwAR2q6b0uQ5HOhjKqQS4FhfGl4kq6dd1SI2rnpnkmLiY4pLhr4OCsO7HFnuo,research finds turning off air conditioning during the day can save money,diagnostic_val,0.029297,0.970703,0.970703,1,0,False,1,0,73,14,0,0,0,0.00019645691,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: trump, wanna, wanna everybody, everybody knows, everybody"
39,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/e574edaffe414636b0ff04fa427bd25d.jpg",whirring sounds heard across seattle as tech workers overheat,diagnostic_val,0.873061,0.126939,0.873061,0,1,False,0,1,61,15,0,0,0,0.17216337,0,0.4,Angle 2: Outlier / Zero-Shot Zone,6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
40,https://www.huffingtonpost.com/entry/cosby-show-repeats-pulled_n_6191970.html,tv land pulls 'cosby show' repeats,diagnostic_val,0.039705,0.960295,0.960295,1,0,False,1,0,34,11,0,0,0,0.00048303604,1,0.7,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
41,https://www.huffingtonpost.com/entry/sulzbergers-last-straw_n_5345549.html,report: why jill abramson was fired,diagnostic_val,0.115794,0.884206,0.884206,1,0,False,1,0,35,10,0,0,0,0.14518571,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
42,https://www.huffingtonpost.com/entry/house-rejects-2001-aumf-end_us_573cfa33e4b0646cbeec198e,house votes down proposal to end 2001 war authorization,diagnostic_val,0.069174,0.930826,0.930826,1,0,False,1,0,55,11,0,0,0,0.011807919,1,0.4,Angle 3: Systematic Bias / Learned Spurious Rule,2,"C2: house, virus, new, admired lawbreaker, america"
43,https://www.huffingtonpost.com/entry/us-mint-to-resume-silver-coin-sales-after-running-out_us_55ad0a26e4b0caf721b338a3,u.s. mint to resume silver coin sales after running out,diagnostic_val,0.095006,0.904994,0.904994,1,0,False,1,0,55,15,0,0,1,0.10679209,1,0.3,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
44,https://www.huffingtonpost.com/entry/pancake-dog-house-fire_us_5a79f50be4b07af4e81e6c3e,pancake-craving dog accidentally starts house fire,diagnostic_val,0.047688,0.952312,0.952312,1,0,False,1,0,50,11,0,0,0,2.3841858e-07,0,0.8,Uncategorized Error,0,"C0: star, challenges, clinton, facing, facing hillary"
45,https://www.huffingtonpost.com/entry/person-of-interest-42-year-old-cold-case_us_5ba2a42de4b0c2784da3bd50,police pursue person of interest in 42-year-old 'valentine's day killings' cold case,diagnostic_val,0.053293,0.946707,0.946707,1,0,False,1,0,84,22,0,0,0,0.01737535,1,0.9,Angle 3: Systematic Bias / Learned Spurious Rule,0,"C0: star, challenges, clinton, facing, facing hillary"
46,https://www.huffingtonpost.com/entry/reporters-without-borders-trump_us_5a6037dbe4b046f0811cee1a,reporters without borders says trump ‘poses major threat to u.s. democracy’,diagnostic_val,0.159644,0.840356,0.840356,1,0,False,1,0,75,18,0,0,1,0.17448074,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: a380, sawadee, sawadee thai, thai a380, thai"
47,https://www.huffingtonpost.comhttp://www.newyorker.com/news/john-cassidy/the-challenges-facing-hillary-clinton?intcid=mod-latest,the challenges facing hillary clinton,diagnostic_val,0.047705,0.952295,0.952295,1,0,False,1,0,37,7,0,0,0,0.051359892,0,0.0,Uncategorized Error,0,"C0: star, challenges, clinton, facing, facing hillary"
48,,proposed legislation would require airline seats meet federal ass standards,diagnostic_val,0.891006,0.108994,0.891006,0,1,False,0,1,75,12,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: proud gay, slut, proud, gay slut, gay"
49,https://www.huffingtonpost.com/entry/hyundai-2012-veloster-recall_us_5b9ca5e8e4b03a1dcc808bd7,"hyundai 2012 veloster recall affects 13,500 cars",diagnostic_val,0.062538,0.937462,0.937462,1,0,False,1,0,48,13,0,0,0,0.006482005,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
50,https://www.huffingtonpost.com/entry/childish-gambino-candler-road_n_5704863.html,childish gambino releases new song 'candler road',diagnostic_val,0.066094,0.933906,0.933906,1,0,False,1,0,49,14,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: house, virus, new, admired lawbreaker, america"
