Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.942402,0.057598,0.942402,0,1,False,0,1,37,14,0,0,0,0.25376415,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.899009,0.100991,0.899009,0,1,False,0,1,73,16,0,0,0,0.32336092,0,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
2,,embarrassing gaffe: ‘resident evil village’ actually features more of a town than a village if you’re going by the technical definition,diagnostic_val,0.855594,0.144406,0.855594,0,1,False,0,1,135,29,0,0,0,0.3872013,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
3,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,diagnostic_val,0.932417,0.067583,0.932417,0,1,False,0,1,80,21,0,0,0,0.3184933,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
4,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.085531,0.914469,0.914469,1,0,False,1,0,40,16,0,0,0,0.0,0,0.8,Uncategorized Error,5,"C5: black, kids, says, tv, olympics"
5,,gum may aid colon surgery recovery,diagnostic_val,0.93887,0.06113,0.93887,0,1,False,0,1,34,8,0,0,0,0.23315448,0,0.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
6,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.623273,0.376727,0.623273,1,0,False,1,0,80,16,0,0,0,0.24621087,1,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
7,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.251951,0.748049,0.748049,1,0,False,1,0,35,8,0,0,0,0.3430118,1,0.9,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
8,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.063704,0.936296,0.936296,1,0,False,1,0,60,13,0,0,0,0.14906138,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,4,"C4: years, dollar, trump, prepares, apricot"
9,,scratch 'n win ballots to debut in november,diagnostic_val,0.848326,0.151674,0.848326,0,1,False,0,1,43,11,0,0,0,0.36090505,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: village, interested shaq, shaq person, person, nba teams"
10,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.073068,0.926932,0.926932,1,0,False,1,0,52,13,0,0,0,0.16285133,1,1.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: jerry sandusky, appeals, appeals court, sandusky, pension"
11,,the pros and cons of letting children die,diagnostic_val,0.961,0.039,0.961,0,1,False,0,1,41,12,0,0,0,0.15861762,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
12,,conditions ideal for eating competition,diagnostic_val,0.946187,0.053813,0.946187,0,1,False,0,1,39,7,0,0,0,0.31883103,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
13,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.954502,0.045498,0.954502,0,1,False,0,1,120,28,0,1,1,0.1428051,0,0.0,Angle 3: Systematic Bias / Learned Spurious Rule,1,"C1: like, things, old, won, hate"
14,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.948518,0.051482,0.948518,0,1,False,0,1,157,34,0,0,0,0.23653579,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
15,,we imprison hideo kojima in an interview room until he breaks down and admits he’s just making shit up as he goes along,diagnostic_val,0.881614,0.118386,0.881614,0,1,False,0,1,119,31,0,0,0,0.33087528,1,0.6,Angle 2: Outlier / Zero-Shot Zone,5,"C5: black, kids, says, tv, olympics"
16,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.951418,0.048582,0.951418,0,1,False,0,1,54,16,0,0,0,0.26968288,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
17,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.058035,0.941965,0.941965,1,0,False,1,0,76,16,0,0,0,0.17665523,1,0.9,Angle 2: Outlier / Zero-Shot Zone,4,"C4: years, dollar, trump, prepares, apricot"
18,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.946602,0.053398,0.946602,0,1,False,0,1,96,22,0,0,0,0.26838744,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: like, things, old, won, hate"
19,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.131787,0.868213,0.868213,1,0,False,1,0,49,12,0,0,0,0.25260854,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: billionaire, thinks obama, billionaire thinks, thinks, obama socialist"
