Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.942402,0.057598,0.942402,0,1,False,0,1,37,14,0,0,0,0.25376415,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: hate, jacko attacko, jacko, mind, mind believe"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.899009,0.100991,0.899009,0,1,False,0,1,73,16,0,0,0,0.32336092,0,0.7,Angle 2: Outlier / Zero-Shot Zone,6,"C6: making, community, virtual community, virtual, community survive"
2,,embarrassing gaffe: ‘resident evil village’ actually features more of a town than a village if you’re going by the technical definition,diagnostic_val,0.855594,0.144406,0.855594,0,1,False,0,1,135,29,0,0,0,0.3872013,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: making, community, virtual community, virtual, community survive"
3,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,diagnostic_val,0.932417,0.067583,0.932417,0,1,False,0,1,80,21,0,0,0,0.3184933,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: nfl, flight, season, bears, world series"
4,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.085531,0.914469,0.914469,1,0,False,1,0,40,16,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: making, community, virtual community, virtual, community survive"
5,,gum may aid colon surgery recovery,diagnostic_val,0.93887,0.06113,0.93887,0,1,False,0,1,34,8,0,0,0,0.23315448,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: public, shooting, victims, week shooting, victims sought"
6,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.251951,0.748049,0.748049,1,0,False,1,0,35,8,0,0,0,0.3430118,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: public, shooting, victims, week shooting, victims sought"
7,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.063704,0.936296,0.936296,1,0,False,1,0,60,13,0,0,0,0.14906138,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: americans, dollar, years, trump, ribbons"
8,,scratch 'n win ballots to debut in november,diagnostic_val,0.848326,0.151674,0.848326,0,1,False,0,1,43,11,0,0,0,0.36090505,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: making, community, virtual community, virtual, community survive"
9,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.073068,0.926932,0.926932,1,0,False,1,0,52,13,0,0,0,0.16285133,1,1.0,Angle 2: Outlier / Zero-Shot Zone,3,"C3: americans, dollar, years, trump, ribbons"
10,,the pros and cons of letting children die,diagnostic_val,0.961,0.039,0.961,0,1,False,0,1,41,12,0,0,0,0.15861762,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: things, won, love, year, old"
11,,conditions ideal for eating competition,diagnostic_val,0.946187,0.053813,0.946187,0,1,False,0,1,39,7,0,0,0,0.31883103,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: things, won, love, year, old"
