Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.huffingtonpost.com/entry/annoying-people_b_5639740.html,5 types of annoying people to avoid at all costs,original_test,0.398805,0.601195,0.601195,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,7,"C7: jr, dudes, die, coal, falls short"
1,https://entertainment.theonion.com/kathie-lee-gifford-denies-getting-sincerity-implants-1819586385,kathie lee gifford denies getting sincerity implants,original_test,0.912154,0.087846,0.912154,0,1,False,0,1,52,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
2,https://politics.theonion.com/republicans-poised-to-retain-control-of-senate-1819577149,republicans poised to retain control of senate,original_test,0.91277,0.08723,0.91277,0,1,False,0,1,46,9,0,0,0,0.0,1,0.2,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
3,https://www.huffingtonpost.com/entry/panorama-mars-dune-curiosity_us_568c95c3e4b0a2b6fb6ddbbc,curiosity captures 360-degree panorama from martian dune,original_test,0.201116,0.798884,0.798884,1,0,False,1,0,56,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
4,https://www.huffingtonpost.com/entry/stem-cells-blindness-corneas_n_6745800.html,patient's teeth could be fix for common cause of blindness,original_test,0.073764,0.926236,0.926236,1,0,False,1,0,58,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
5,https://www.huffingtonpost.com/entry/eagles-of-death-metal-first-interview_us_56521366e4b0258edb31e14c,eagles of death metal give emotional first interview since paris attack,original_test,0.160178,0.839822,0.839822,1,0,False,1,0,71,13,0,0,0,0.0,0,0.9,Uncategorized Error,5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
6,https://www.huffingtonpost.com/entry/bartender-leaves-beer-out-every-day-for-fallen-soldier_us_55a7cf10e4b04740a3df1cd3,restaurant bartender leaves a single beer out to remember fallen soldier,original_test,0.227376,0.772624,0.772624,1,0,False,1,0,72,13,0,0,0,2.3841858e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: jr, dudes, die, coal, falls short"
7,https://www.huffingtonpost.com/entry/mark-wahlberg-god-forgive-movie-role_us_59ef19c9e4b0d14acdcc5d6b,mark wahlberg prays god will forgive him for this movie role,original_test,0.109256,0.890744,0.890744,1,0,False,1,0,60,15,0,0,0,0.0,0,0.8,Uncategorized Error,6,"C6: rainbow, books, new, enviros, court"
8,https://www.huffingtonpost.com/entry/michael-bloomberg-politics_us_560d3b25e4b0dd85030ae88f,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,original_test,0.189672,0.810328,0.810328,1,0,False,1,0,100,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
9,https://politics.theonion.com/trump-claims-substantial-portions-of-the-u-s-mexico-la-1831026612,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,original_test,0.721002,0.278997,0.721002,0,1,False,0,1,93,21,0,0,1,1.1920929e-07,1,0.1,Uncategorized Error,0,"C0: ban, fight, hurricane, birth, million"
10,https://www.huffingtonpost.com/entry/us-kids-fail-physical-act_n_5268574.html,u.s. kids fail at physical activity,original_test,0.086477,0.913523,0.913523,1,0,False,1,0,35,11,0,0,1,1.7881393e-07,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
11,https://www.huffingtonpost.com/entry/us-braces-for-separate-floods-as-joaquin-leaves-bahamas_us_5610279fe4b0768127024c4f,u.s. braces for separate floods as joaquin leaves bahamas,original_test,0.333117,0.666883,0.666883,1,0,False,1,0,57,15,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: scientists, elusive mineral, elusive, scientists glimpse, glimpse"
12,https://www.huffingtonpost.com/entry/most-distant-galaxy_us_55c26147e4b0f7f0bebb6662,astronomers discover most distant galaxy yet,original_test,0.07321,0.92679,0.92679,1,0,False,1,0,44,8,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: house, discover, life, years, man"
13,https://politics.theonion.com/michele-bachmann-figures-why-not-introduces-homosexual-1819575057,"michele bachmann figures why not, introduces homosexual-beheading bill",original_test,0.631575,0.368425,0.631575,0,1,False,0,1,70,16,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: trump, obama, blair, tony blair, tony"
14,https://entertainment.theonion.com/aaron-eckhart-likes-to-make-one-frankenstein-movie-for-1819576074,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",original_test,0.761985,0.238015,0.761985,0,1,False,0,1,95,20,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: check, night, free, jim, thing"
15,https://politics.theonion.com/michael-cohen-granted-prison-work-release-for-new-job-w-1831053442,michael cohen granted prison work release for new job with trump 2020 campaign,original_test,0.932519,0.067481,0.932519,0,1,False,0,1,78,15,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
16,https://www.theonion.com/activists-petition-cupcake-kingdom-to-address-adorable-1833910918,activists petition cupcake kingdom to address adorable housing crisis,original_test,0.724677,0.275323,0.724677,0,1,False,0,1,69,12,0,0,0,1.1920929e-07,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: rainbow, books, new, enviros, court"
17,https://www.theonion.com/millennium-actually-starts-in-2001-terrorists-note-1819565438,"millennium actually starts in 2001, terrorists note",original_test,0.91966,0.08034,0.91966,0,1,False,0,1,51,10,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: check, night, free, jim, thing"
18,https://politics.theonion.com/gary-cohn-resigns-in-protest-of-trump-s-bigoted-comment-1823564758,gary cohn resigns in protest of trump's bigoted comments towards aluminum,original_test,0.916943,0.083057,0.916943,0,1,False,0,1,73,18,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,3,"C3: trump, republicans, lost 2011, 2011, response"
