Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,,i'm gonna get me a wii if it kills me,diagnostic_val,0.925901,0.074099,0.925901,0,1,False,0,1,37,14,0,0,0,0.27484977,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
1,,volunteers rush to clean up glistening hunks after massive baby oil spill,diagnostic_val,0.94284,0.05716,0.94284,0,1,False,0,1,73,16,0,0,0,0.225335,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
2,,embarrassing gaffe: ‘resident evil village’ actually features more of a town than a village if you’re going by the technical definition,diagnostic_val,0.882821,0.117179,0.882821,0,1,False,0,1,135,29,0,0,0,0.28703368,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
3,,a's pitchers meet up at cool pitcher hangout called 'the strike zone' after game,diagnostic_val,0.606155,0.393845,0.606155,0,1,False,0,1,80,21,0,0,0,0.27160174,0,0.5,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
4,https://www.huffingtonpost.com/entry/sam-nunberg-im-not-having-a-meltdown_us_5a9ead78e4b0a0ba4ad7e327,sam nunberg: 'i'm not having a meltdown',diagnostic_val,0.479154,0.520846,0.520846,1,0,False,1,0,40,16,0,0,0,2.3841858e-07,0,0.2,Uncategorized Error,2,"C2: old, things, like, won, hate"
5,,gum may aid colon surgery recovery,diagnostic_val,0.924321,0.075679,0.924321,0,1,False,0,1,34,8,0,0,0,0.23241174,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
6,https://www.huffingtonpost.com/entry/animal-shelter-christmas_us_585fd797e4b0de3a08f598c0,animal shelter celebrates when all of its dogs are adopted in time for christmas,diagnostic_val,0.437497,0.562503,0.562503,1,0,False,1,0,80,16,0,0,0,0.21261758,1,0.7,Angle 2: Outlier / Zero-Shot Zone,7,"C7: police dog, brings, brings fugitive, dog, fugitive"
7,https://www.huffingtonpost.com/entry/california-smoking-age-21_us_572a9a95e4b0bc9cb045babf,california raises smoking age to 21,diagnostic_val,0.318876,0.681124,0.681124,1,0,False,1,0,35,8,0,0,0,0.28194475,1,1.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
8,https://www.huffingtonpost.com/entry/jetblue-event-raises-ques_us_5b9b8358e4b03a1dcc783257,jetblue event raises question of unstable approach to hiring,diagnostic_val,0.074777,0.925223,0.925223,1,0,False,1,0,60,13,0,0,0,0.12007737,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
9,,scratch 'n win ballots to debut in november,diagnostic_val,0.704408,0.295592,0.704408,0,1,False,0,1,43,11,0,0,0,0.32420725,1,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
10,https://www.huffingtonpost.com/entry/jerry-sandusky-pension-reinstated_us_56476404e4b0603773494896,jerry sandusky's pension reinstated by appeals court,diagnostic_val,0.156604,0.843396,0.843396,1,0,False,1,0,52,13,0,0,0,0.17084432,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
11,,the pros and cons of letting children die,diagnostic_val,0.952113,0.047887,0.952113,0,1,False,0,1,41,12,0,0,0,0.17115808,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
12,,conditions ideal for eating competition,diagnostic_val,0.919237,0.080763,0.919237,0,1,False,0,1,39,7,0,0,0,0.30949783,0,0.1,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
13,,should the u.s. send more troops to iran to help clean up after the series of explosions the nation is now experiencing?,diagnostic_val,0.936883,0.063117,0.936883,0,1,False,0,1,120,28,0,1,1,0.16177487,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
14,,tough: the new tmnt game follows a european trip where the turtles realize their fervent italian-american pride has little in common with modern italian life,diagnostic_val,0.941697,0.058303,0.941697,0,1,False,0,1,157,34,0,0,0,0.2118668,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
15,,coconut milk pulled from shelves over forced monkey labor,diagnostic_val,0.585626,0.414374,0.585626,0,1,False,0,1,57,11,0,0,0,0.31419396,1,0.5,Angle 2: Outlier / Zero-Shot Zone,7,"C7: police dog, brings, brings fugitive, dog, fugitive"
16,,we imprison hideo kojima in an interview room until he breaks down and admits he’s just making shit up as he goes along,diagnostic_val,0.551653,0.448347,0.551653,0,1,False,0,1,119,31,0,0,0,0.26142532,1,1.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
17,,"job growth remains sluggish, or rather, akin to a slug",diagnostic_val,0.901623,0.098377,0.901623,0,1,False,0,1,54,16,0,0,0,0.31332093,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: nfl, thousands, state, season, 2010"
18,https://www.huffpost.com/entry/trump-lying-video-2020-election_n_5fc8077fc5b6437be6faa748,trump releases 46 minutes of lies falsely asserting ‘fraud’ in 2020 election,diagnostic_val,0.124503,0.875497,0.875497,1,0,False,1,0,76,16,0,0,0,0.20122457,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
19,,case keenum wins redskins starting job with heartfelt ‘what i like most about football is’ essay,diagnostic_val,0.915641,0.084359,0.915641,0,1,False,0,1,96,22,0,0,0,0.32780695,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
20,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/02/marc-short-marco-rubio-219664#ixzz410ghmZ1Z,rubio campaign hires top koch brothers strategist,diagnostic_val,0.165729,0.834271,0.834271,1,0,False,1,0,49,12,0,0,0,0.18346643,1,0.9,Angle 2: Outlier / Zero-Shot Zone,1,"C1: new, campaign, healthy, trump, rubio"
21,https://www.huffingtonpost.com/entry/manolo-blahnik-collaboration_us_5b9b4342e4b03a1dcc761352,"manolo blahnik collaboration not going to happen, disappointing shoe lovers everywhere",diagnostic_val,0.056749,0.943252,0.943252,1,0,False,1,0,86,16,0,0,0,0.10317516,1,1.0,Angle 3: Systematic Bias / Learned Spurious Rule,6,"C6: says, won halloween, hoverboard, aladdin just, just won"
22,,i want the pictures of my partial-birth abortion back,diagnostic_val,0.946447,0.053553,0.946447,0,1,False,0,1,53,13,0,0,0,0.15618873,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
23,,orioles' top prospect wins world series in first major-league at bat,diagnostic_val,0.946216,0.053784,0.946216,0,1,False,0,1,68,16,0,0,0,0.17701542,0,0.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: jacko attacko, jacko, attacko, community, virtual"
24,,if only there were some way i could watch premium movies in the comfort of my own home,diagnostic_val,0.935753,0.064246,0.935753,0,1,False,0,1,86,20,0,0,0,0.27038395,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
25,,still time: the ps5s in this ancient cave painting foretelling the end of the earth look like some kind of unreleased ps5 slim edition,diagnostic_val,0.923194,0.076806,0.923194,0,1,False,0,1,134,32,0,0,0,0.2607562,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: making, village, did trick, really, really did"
26,,i couldn't help but notice your product hasn't been endorsed by anyone yet,diagnostic_val,0.949277,0.050723,0.949277,0,1,False,0,1,74,19,0,0,0,0.26627463,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: old, things, like, won, hate"
27,https://www.huffingtonpost.com/entry/wife-of-slain-kansas-indian-man-wants-to-know-do-we-belong-here_us_58b738fde4b023018c6cacd8,wife of slain kansas indian man wants to know: 'do we belong here?',diagnostic_val,0.160721,0.839279,0.839279,1,0,False,1,0,67,19,0,0,0,0.27620816,1,0.8,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, shooting, cancels, wife, police"
28,,man with 90-year sentence for marijuana released from prison,diagnostic_val,0.906501,0.093499,0.906501,0,1,False,0,1,60,13,0,0,0,0.0988664,0,0.2,Angle 3: Systematic Bias / Learned Spurious Rule,3,"C3: man, shooting, cancels, wife, police"
