Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.huffingtonpost.com/entry/annoying-people_b_5639740.html,5 types of annoying people to avoid at all costs,original_test,0.397952,0.602048,0.602048,1,0,False,1,0,48,12,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
1,https://entertainment.theonion.com/kathie-lee-gifford-denies-getting-sincerity-implants-1819586385,kathie lee gifford denies getting sincerity implants,original_test,0.912138,0.087862,0.912138,0,1,False,0,1,52,12,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
2,https://politics.theonion.com/republicans-poised-to-retain-control-of-senate-1819577149,republicans poised to retain control of senate,original_test,0.912794,0.087206,0.912794,0,1,False,0,1,46,9,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
3,https://www.huffingtonpost.com/entry/panorama-mars-dune-curiosity_us_568c95c3e4b0a2b6fb6ddbbc,curiosity captures 360-degree panorama from martian dune,original_test,0.201006,0.798994,0.798994,1,0,False,1,0,56,11,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),1,"C1: scientists, house, discover, life, years"
4,https://www.huffingtonpost.com/entry/stem-cells-blindness-corneas_n_6745800.html,patient's teeth could be fix for common cause of blindness,original_test,0.073765,0.926235,0.926235,1,0,False,1,0,58,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
5,https://www.theonion.com/spider-man-mask-spices-up-blind-date-1819587765,spider-man mask spices up blind date,original_test,0.560974,0.439026,0.560974,0,1,False,0,1,36,10,0,0,0,1.1920929e-07,1,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
6,https://www.huffingtonpost.com/entry/eagles-of-death-metal-first-interview_us_56521366e4b0258edb31e14c,eagles of death metal give emotional first interview since paris attack,original_test,0.160403,0.839597,0.839597,1,0,False,1,0,71,13,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
7,https://www.huffingtonpost.com/entry/bartender-leaves-beer-out-every-day-for-fallen-soldier_us_55a7cf10e4b04740a3df1cd3,restaurant bartender leaves a single beer out to remember fallen soldier,original_test,0.227826,0.772174,0.772174,1,0,False,1,0,72,13,0,0,0,2.3841858e-07,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
8,https://www.huffingtonpost.com/entry/mark-wahlberg-god-forgive-movie-role_us_59ef19c9e4b0d14acdcc5d6b,mark wahlberg prays god will forgive him for this movie role,original_test,0.109322,0.890678,0.890678,1,0,False,1,0,60,15,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
9,https://www.huffingtonpost.com/entry/michael-bloomberg-politics_us_560d3b25e4b0dd85030ae88f,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,original_test,0.189873,0.810127,0.810127,1,0,False,1,0,100,19,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
10,https://politics.theonion.com/trump-claims-substantial-portions-of-the-u-s-mexico-la-1831026612,trump claims substantial portions of the u.s.-mexico laser forcefield have already been built,original_test,0.721062,0.278938,0.721062,0,1,False,0,1,93,21,0,0,1,1.1920929e-07,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
11,https://www.huffingtonpost.com/entry/us-kids-fail-physical-act_n_5268574.html,u.s. kids fail at physical activity,original_test,0.086544,0.913456,0.913456,1,0,False,1,0,35,11,0,0,1,1.7881393e-07,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
12,https://www.huffingtonpost.com/entry/us-braces-for-separate-floods-as-joaquin-leaves-bahamas_us_5610279fe4b0768127024c4f,u.s. braces for separate floods as joaquin leaves bahamas,original_test,0.33343,0.66657,0.66657,1,0,False,1,0,57,15,0,0,1,0.0,0,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
13,https://www.huffingtonpost.com/entry/most-distant-galaxy_us_55c26147e4b0f7f0bebb6662,astronomers discover most distant galaxy yet,original_test,0.073226,0.926774,0.926774,1,0,False,1,0,44,8,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
14,https://politics.theonion.com/michele-bachmann-figures-why-not-introduces-homosexual-1819575057,"michele bachmann figures why not, introduces homosexual-beheading bill",original_test,0.632308,0.367692,0.632308,0,1,False,0,1,70,16,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: trump, gop, candidate, resigns, protest"
15,https://www.theonion.com/chuck-e-cheeses-announces-new-lower-prices-but-the-re-1819575061,"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier",original_test,0.594603,0.405397,0.594603,0,1,False,0,1,81,20,0,0,1,5.9604645e-08,1,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
16,https://entertainment.theonion.com/aaron-eckhart-likes-to-make-one-frankenstein-movie-for-1819576074,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",original_test,0.762406,0.237594,0.762406,0,1,False,0,1,95,20,0,0,0,1.1920929e-07,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
17,https://www.theonion.com/christianity-is-your-family-at-risk-1819586705,christianity: is your family at risk?,original_test,0.512602,0.487397,0.512602,0,1,False,0,1,37,10,0,1,0,5.9604645e-08,1,0.2,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
18,https://politics.theonion.com/michael-cohen-granted-prison-work-release-for-new-job-w-1831053442,michael cohen granted prison work release for new job with trump 2020 campaign,original_test,0.932571,0.067429,0.932571,0,1,False,0,1,78,15,0,0,0,0.0,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
19,https://www.theonion.com/activists-petition-cupcake-kingdom-to-address-adorable-1833910918,activists petition cupcake kingdom to address adorable housing crisis,original_test,0.725187,0.274813,0.725187,0,1,False,0,1,69,12,0,0,0,1.1920929e-07,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
20,https://entertainment.theonion.com/comic-con-opens-with-traditional-superhero-flyover-1819591806,comic-con opens with traditional superhero flyover,original_test,0.552948,0.447052,0.552948,0,1,False,0,1,50,11,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
21,https://www.theonion.com/millennium-actually-starts-in-2001-terrorists-note-1819565438,"millennium actually starts in 2001, terrorists note",original_test,0.919605,0.080395,0.919605,0,1,False,0,1,51,10,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
22,https://politics.theonion.com/gary-cohn-resigns-in-protest-of-trump-s-bigoted-comment-1823564758,gary cohn resigns in protest of trump's bigoted comments towards aluminum,original_test,0.916913,0.083087,0.916913,0,1,False,0,1,73,18,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
23,https://www.huffingtonpost.com/entry/2017-prize-in-economic-sciences_us_59db3056e4b0f6eed35157d5,american richard thaler wins nobel economics prize,original_test,0.450458,0.549542,0.549542,1,0,False,1,0,50,10,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
24,https://sports.theonion.com/ohio-state-hires-jim-tressel-as-head-football-coach-1819572717,ohio state hires jim tressel as head football coach,original_test,0.614975,0.385025,0.614975,0,1,False,0,1,51,12,0,0,0,0.0,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
25,https://www.huffingtonpost.com/entry/joe-arpaio-obama-birth-certificate_us_5a572bc1e4b0a300f905f893,joe arpaio revives racist obama birther conspiracy,original_test,0.382435,0.617565,0.617565,1,0,False,1,0,50,13,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
26,https://www.theonion.com/texas-to-execute-death-row-inmates-with-new-3-drug-molo-1819578854,texas to execute death row inmates with new 3-drug molotov cocktail,original_test,0.59943,0.40057,0.59943,0,1,False,0,1,67,17,0,0,0,0.0,1,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
27,https://www.theonion.com/north-dakota-flooding-reminds-people-of-north-dakotas-e-1819564294,north dakota flooding reminds people of north dakota's existence,original_test,0.912933,0.087067,0.912933,0,1,False,0,1,64,13,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
28,https://www.huffingtonpost.com/entry/arthouse-summer-films-not_b_10662162.html,art-house summer films not to be missed,original_test,0.056986,0.943014,0.943014,1,0,False,1,0,39,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
29,https://www.theonion.com/eric-trump-poses-with-carcass-of-safari-guide-shot-on-a-1819592643,eric trump poses with carcass of safari guide shot on african hunting trip,original_test,0.939911,0.060089,0.939911,0,1,False,0,1,74,17,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
30,https://www.huffingtonpost.com/entry/orrin-hatch-merrick-garland_us_57470db6e4b055bb117157e4,gop senator says he was unmoved by meeting with merrick garland before meeting actually happens,original_test,0.317635,0.682365,0.682365,1,0,False,1,0,95,21,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
31,https://www.theonion.com/jews-to-celebrate-rosh-hashasha-or-something-1819564013,jews to celebrate rosh hashasha or something,original_test,0.790418,0.209582,0.790418,0,1,False,0,1,44,12,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
32,https://www.huffingtonpost.com/entry/maria-contreras-sweet-weinstein-company-bid-women_us_5a135b00e4b0bfa88c1c8bb9,surprise bidder for weinstein company wants embattled studio to be led by women,original_test,0.073433,0.926567,0.926567,1,0,False,1,0,79,19,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
33,https://politics.theonion.com/angolan-war-criminal-called-in-as-character-witness-to-1828084812,angolan war criminal called in as character witness to manafort fraud trial,original_test,0.919334,0.080666,0.919334,0,1,False,0,1,75,16,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),5,"C5: trump, gop, candidate, resigns, protest"
34,https://www.huffingtonpost.com/entry/amazon-shelves-chris-carter-series_n_6419620.html,amazon shelves 'x-files' creator's sci-fi series before it begins,original_test,0.214085,0.785915,0.785915,1,0,False,1,0,65,19,0,0,0,5.9604645e-08,0,0.4,Angle 6: Mixed Neighborhood (Tangled Region),3,"C3: check, clinton, check deer, deer, man"
35,https://www.huffingtonpost.com/entry/box-office-update-dawn-of_n_5580821.html,'dawn of the planet of the apes' owns weekend box office,original_test,0.06708,0.93292,0.93292,1,0,False,1,0,56,15,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
36,https://www.theonion.com/miracle-dog-gives-birth-to-septuplets-1819570075,miracle dog gives birth to septuplets,original_test,0.703068,0.296932,0.703068,0,1,False,0,1,37,10,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: teen, gives, runs trouble, runs, rover runs"
37,https://www.huffingtonpost.com/entry/tony-blair-under-attack-a_b_5574849.html,tony blair under attack again,original_test,0.232581,0.767419,0.767419,1,0,False,1,0,29,7,0,0,0,0.0,0,0.8,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
38,https://www.theonion.com/brutal-gang-rape-gives-screenplay-more-punch-1819565371,brutal gang rape gives screenplay more 'punch',original_test,0.928817,0.071183,0.928817,0,1,False,0,1,46,11,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
39,https://politics.theonion.com/sarah-huckabee-sanders-flatly-rejects-jim-acostas-asser-1825902692,sarah huckabee sanders flatly rejects jim acosta's assertion that he's jim acosta,original_test,0.902868,0.097132,0.902868,0,1,False,0,1,81,23,0,0,0,2.3841858e-07,1,0.2,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
40,https://www.theonion.com/300-million-without-electricity-in-india-after-restorat-1819573714,300 million without electricity in india after restoration of power grid,original_test,0.935307,0.064693,0.935307,0,1,False,0,1,72,13,0,0,0,0.0,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
41,https://www.theonion.com/onion-social-ceo-responds-to-company-chaos-by-donating-1826995413,onion social ceo responds to company chaos by donating $50 to haiti,original_test,0.928124,0.071875,0.928124,0,1,False,0,1,67,16,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
42,https://www.theonion.com/prince-harry-meghan-markle-debating-between-hawaiian-l-1822806197,"prince harry, meghan markle debating between hawaiian luau- or 'x-files'-themed wedding",original_test,0.759837,0.240163,0.759837,0,1,False,0,1,87,24,0,0,0,0.0,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
43,https://www.huffingtonpost.com/entry/most-abundant-mineral_n_5506730.html,scientists get first-ever glimpse of elusive mineral,original_test,0.107281,0.892719,0.892719,1,0,False,1,0,52,11,0,0,0,2.3841858e-07,0,0.8,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
44,https://politics.theonion.com/trump-administration-denies-president-was-behind-jared-1832993759,trump administration denies president was behind jared kushner's promotion to 4-star general,original_test,0.601455,0.398545,0.601455,0,1,False,0,1,92,20,0,0,0,0.0,1,0.6,Angle 6: Mixed Neighborhood (Tangled Region),2,"C2: new, leaves, obama, attack, books"
45,https://www.theonion.com/faa-to-ban-plane-crashes-1819573066,faa to ban plane crashes,original_test,0.84414,0.15586,0.84414,0,1,False,0,1,24,7,0,0,0,1.1920929e-07,1,0.3,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
46,https://www.huffingtonpost.com/entry/eddie-murphy-mark-twain-prize_us_56247504e4b02f6a900ccea5,eddie murphy receives mark twain prize at kennedy center,original_test,0.067897,0.932103,0.932103,1,0,False,1,0,56,11,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
47,https://entertainment.theonion.com/cbs-laugh-track-threatens-walkout-1819586397,cbs laugh track threatens walkout,original_test,0.785939,0.214061,0.785939,0,1,False,0,1,33,8,0,0,0,0.0,1,0.4,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: ban, million, hurricane, response, shooting"
48,https://www.huffingtonpost.com/entry/john-stamos-enters-the-drake-and-josh-feud_us_5960e741e4b0615b9e91d26a,john stamos has no mercy when apparently throwing shade at drake bell,original_test,0.328912,0.671088,0.671088,1,0,False,1,0,69,16,0,0,0,0.0,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
49,https://www.theonion.com/cnn-releases-photos-of-3-obese-mexican-women-suspected-1819574840,cnn releases photos of 3 obese mexican women suspected in boston bombing,original_test,0.949191,0.050809,0.949191,0,1,False,0,1,72,15,0,0,0,5.9604645e-08,1,0.1,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
50,https://www.theonion.com/war-talks-begin-at-camp-goliath-1819565662,war talks begin at camp goliath,original_test,0.86023,0.13977,0.86023,0,1,False,0,1,31,10,0,0,0,5.9604645e-08,1,0.5,Angle 6: Mixed Neighborhood (Tangled Region),7,"C7: free, jim, ohio state, bob dole, dole"
51,https://www.huffingtonpost.com/entry/microsoft-demonstrates-3d-virtual-holoportation_us_56f961f7e4b0143a9b48b701,microsoft unveils next best thing to teleportation,original_test,0.066418,0.933582,0.933582,1,0,False,1,0,50,14,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
52,https://local.theonion.com/check-it-out-deer-1819589645,check it out: deer,original_test,0.918516,0.081484,0.918516,0,1,False,0,1,18,7,0,0,0,1.1920929e-07,1,0.1,Uncategorized Error,3,"C3: check, clinton, check deer, deer, man"
53,https://politics.theonion.com/trump-honors-sacrifices-civil-rights-activists-will-hav-1819579534,trump honors sacrifices civil rights activists will have to make under his presidency,original_test,0.94351,0.056491,0.94351,0,1,False,0,1,85,15,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
54,https://www.huffingtonpost.com/entry/jimmy-carter-mlk-dispute_us_561509b5e4b0fad1591a1331,jimmy carter mediating dispute between martin luther king jr.'s heirs,original_test,0.167231,0.832769,0.832769,1,0,False,1,0,69,16,0,0,1,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
55,https://politics.theonion.com/mike-pence-criticizes-venezuela-s-use-of-torture-starv-1832880275,"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",original_test,0.730406,0.269594,0.730406,0,1,False,0,1,87,20,0,0,0,0.0,1,0.1,Uncategorized Error,7,"C7: free, jim, ohio state, bob dole, dole"
56,https://politics.theonion.com/paul-ryan-calls-on-trump-to-take-dismantling-of-america-1827844060,paul ryan calls on trump to take dismantling of america more seriously,original_test,0.849208,0.150792,0.849208,0,1,False,0,1,70,16,0,0,0,0.0,1,0.2,Uncategorized Error,5,"C5: trump, gop, candidate, resigns, protest"
57,https://www.theonion.com/those-we-lost-in-2011-1819590544,those we lost in 2011,original_test,0.944486,0.055514,0.944486,0,1,False,0,1,21,7,0,0,0,0.0,1,0.1,Uncategorized Error,6,"C6: 2011, lost 2011, lost, christianity, christianity family"
58,https://www.huffingtonpost.com/entry/older-dads-geekier-sons-study_us_59492bc0e4b0cddbb0098c69,study finds older dads may have 'geekier' sons,original_test,0.337499,0.662501,0.662501,1,0,False,1,0,46,14,0,0,0,1.1920929e-07,0,0.9,Uncategorized Error,2,"C2: new, leaves, obama, attack, books"
59,https://www.theonion.com/wildfires-force-colorado-to-airlift-rocky-mountains-to-1819591244,wildfires force colorado to airlift rocky mountains to safety,original_test,0.90605,0.09395,0.90605,0,1,False,0,1,61,12,0,0,0,1.1920929e-07,1,0.2,Uncategorized Error,4,"C4: ban, million, hurricane, response, shooting"
60,https://www.huffingtonpost.com/entry/mens-mental-health-demands-male-friendship_us_57de0e45e4b04fa361d99c22,men's mental health demands male friendship,original_test,0.083667,0.916333,0.916333,1,0,False,1,0,43,10,0,0,0,5.9604645e-08,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
61,https://www.huffingtonpost.com/entry/alexa-eavesdropping-portland-familiy_us_5b0727cae4b0fdb2aa51b23e,amazon admits alexa device eavesdropped on portland family,original_test,0.097892,0.902108,0.902108,1,0,False,1,0,58,13,0,0,0,0.0,0,0.9,Uncategorized Error,1,"C1: scientists, house, discover, life, years"
