Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
0,https://www.huffingtonpost.comhttp://247wallst.com/2012/10/09/the-best-cities-to-flip-a-house/,the best cities to flip a house: 24/7 wall st.,diagnostic_val,0.490921,0.509079,0.509079,1,0,False,1,0,46,16,0,0,1,0.22297615,0,0.3,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1,,bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,diagnostic_val,0.501478,0.498522,0.501478,0,1,False,0,1,95,20,0,0,0,0.0,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: 10, best, thanksgiving, tips, divorce"
2,https://www.huffingtonpost.com/entry/wax-museum-at-fishermans-wharf_us_5b9d6fd2e4b03a1dcc87fe18,wax museum at fisherman's wharf in san francisco closing its doors on 50th anniversary (photos),diagnostic_val,0.461493,0.538507,0.538507,1,0,False,1,0,95,21,0,0,0,0.20707071,0,0.8,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
3,https://www.huffingtonpost.com/entry/congress-tax-breaks-deficit_us_5671b7a5e4b0688701dbe521,"when it comes to corporate tax breaks, congress stops caring about the deficit",diagnostic_val,0.464819,0.53518,0.53518,1,0,False,1,0,78,16,0,0,0,0.19248867,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
4,https://www.huffingtonpost.com/entry/chrissy-teigen-and-john-legend-baby-girl_us_567bfd19e4b0b958f6594b02,chrissy teigen and john legend are having a girl!,diagnostic_val,0.453759,0.546241,0.546241,1,0,False,1,0,49,14,1,0,0,0.18813103,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
5,https://www.huffingtonpost.com/entry/holiday-office-party-tips_us_5b9c9d95e4b03a1dcc80505b,holiday office party tips from your gay best friend,diagnostic_val,0.455821,0.544179,0.544179,1,0,False,1,0,51,11,0,0,0,0.17218399,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
6,https://www.huffingtonpost.com/entry/hong-kong-apartments-aerial-view_us_5b9cd836e4b03a1dcc825b71,shocking aerial photos of cramped hong kong apartments show downside of tiny home living (photos),diagnostic_val,0.494036,0.505964,0.505964,1,0,False,1,0,97,20,0,0,0,0.21700495,0,0.5,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
7,,pathetic man cries when he’s upset rather than screaming at 3-year-old son to shut the fuck up,diagnostic_val,0.510957,0.489043,0.510957,0,1,False,0,1,94,25,0,0,0,0.19874346,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
8,https://www.huffingtonpost.com/entry/signs-party-is-over_us_5b9b8416e4b03a1dcc783854,10 signs your party is over (photos),diagnostic_val,0.489883,0.510118,0.510118,1,0,False,1,0,36,11,0,0,0,0.20402819,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
9,https://www.huffingtonpost.com/entry/dominican-children-denied-the-human-right-to-nationality-and-access-to-education_b_7725488.html,dominican children denied the human right to nationality and access to education,diagnostic_val,0.453263,0.546737,0.546737,1,0,False,1,0,80,14,0,0,0,0.2297169,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
10,https://www.huffingtonpost.com/entry/olivia-newton-john-has-the-best-response-to-that-grease-fan-theory_us_57ed6448e4b0c2407cdca085,olivia newton-john has the best response to that 'grease' fan theory,diagnostic_val,0.488069,0.511931,0.511931,1,0,False,1,0,68,17,0,0,0,0.17575037,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
